Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
c1cc(-c2ccoc2)ccn1,c_1_1c_3_c_1_(-c_3_2c_1_c_3_o_1_c_5_2)c_3_c_1_n_3_1,[1 3 1 3 1 3 1 5 3 1 3],c1cc(-c2ccoc2)ccn1,0
CSC(=O)c1ccco1,C_1_S_1_C_2_(=O_3_)c_4_1c_4_c_1_c_4_o_2_1,[1 1 2 3 4 4 1 4 2],CSC(=O)c1ccco1,0
CNC(=O)c1ccoc1,C_1_N_1_C_1_(=O_2_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 2 3 1 4 2 5],CNC(=O)c1ccoc1,0
O=C(c1ccccc1)c1ccoc1,O_5_=C_4_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_1_1c_1_c_1_o_1_c_3_1,[5 4 1 2 1 2 1 2 1 1 1 1 3],O=C(c1ccccc1)c1ccoc1,0
CC1(C)OB(c2ccoc2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_3_2c_1_c_4_o_2_c_5_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 3 1 4 2 5 1 1 1 1],CC1(C)OB(c2ccoc2)OC1(C)C,0
CN(C)C(=O)c1ccoc1,C_1_N_4_(C_1_)C_3_(=O_4_)c_1_1c_2_c_1_o_1_c_4_1,[1 4 1 3 4 1 2 1 1 4],CN(C)C(=O)c1ccoc1,0
O=Cc1ccco1,O_3_=C_2_c_4_1c_4_c_1_c_4_o_2_1,[3 2 4 4 1 4 2],O=Cc1ccco1,0
O=C(c1ccccc1)c1ccco1,O_3_=C_2_(c_1_1c_1_c_1_c_1_c_1_c_1_1)c_4_1c_4_c_1_c_4_o_1_1,[3 2 1 1 1 1 1 1 4 4 1 4 1],O=C(c1ccccc1)c1ccco1,0
CC(=O)Nc1ccco1,C_1_C_1_(=O_2_)N_1_c_4_1c_4_c_1_c_4_o_2_1,[1 1 2 1 4 4 1 4 2],CC(=O)Nc1ccco1,0
CNS(=O)(=O)c1ccco1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_3_c_1_c_4_o_2_1,[1 1 1 1 1 4 3 1 4 2],CNS(=O)(=O)c1ccco1,0
COc1ccc(-c2ccco2)cc1,C_1_O_1_c_3_1c_1_c_3_c_1_(-c_3_2c_4_c_1_c_4_o_1_2)c_3_c_1_1,[1 1 3 1 3 1 3 4 1 4 1 3 1],COc1ccc(-c2ccco2)cc1,0
CC(=O)c1ccoc1,C_1_C_2_(=O_3_)c_3_1c_1_c_4_o_1_c_5_1,[1 2 3 3 1 4 1 5],CC(=O)c1ccoc1,0
c1ccc(-c2ccco2)cc1,c_4_1c_1_c_3_c_1_(-c_3_2c_4_c_1_c_4_o_1_2)c_3_c_1_1,[4 1 3 1 3 4 1 4 1 3 1],c1ccc(-c2ccco2)cc1,0
COC(=O)c1ccoc1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 2 3 1 4 2 5],COC(=O)c1ccoc1,0
Fc1ccoc1,F_1_c_1_1c_3_c_5_o_2_c_4_1,[1 1 3 5 2 4],Fc1ccoc1,0
Cc1ccoc1,C_1_c_3_1c_1_c_4_o_2_c_5_1,[1 3 1 4 2 5],Cc1ccoc1,0
COc1ccco1,C_1_O_2_c_3_1c_1_c_4_c_5_o_1_1,[1 2 3 1 4 5 1],COc1ccco1,0
O=C(Cl)c1ccco1,O_3_=C_2_(Cl_1_)c_4_1c_4_c_1_c_4_o_2_1,[3 2 1 4 4 1 4 2],O=C(Cl)c1ccco1,0
O=C(O)c1ccco1,O_3_=C_1_(O_1_)c_4_1c_3_c_1_c_4_o_2_1,[3 1 1 4 3 1 4 2],O=C(O)c1ccco1,0
O=C(Cl)c1ccoc1,O_3_=C_2_(Cl_1_)c_3_1c_1_c_4_o_1_c_5_1,[3 2 1 3 1 4 1 5],O=C(Cl)c1ccoc1,0
CC(=O)Nc1ccoc1,C_1_C_1_(=O_1_)N_1_c_4_1c_1_c_4_o_2_c_5_1,[1 1 1 1 4 1 4 2 5],CC(=O)Nc1ccoc1,0
Cc1ccco1,C_1_c_5_1c_3_c_1_c_4_o_2_1,[1 5 3 1 4 2],Cc1ccco1,0
CN(C)C(=O)c1ccco1,C_1_N_2_(C_1_)C_1_(=O_2_)c_4_1c_3_c_1_c_4_o_2_1,[1 2 1 1 2 4 3 1 4 2],CN(C)C(=O)c1ccco1,0
CS(=O)(=O)c1ccoc1,C_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_o_2_c_5_1,[1 1 1 1 3 1 4 2 5],CS(=O)(=O)c1ccoc1,0
CSc1ccoc1,C_1_S_2_c_4_1c_1_c_4_o_2_c_5_1,[1 2 4 1 4 2 5],CSc1ccoc1,0
Brc1ccco1,Br_3_c_5_1c_3_c_1_c_4_o_1_1,[3 5 3 1 4 1],Brc1ccco1,0
CNC(=O)c1ccco1,C_1_N_2_C_1_(=O_2_)c_4_1c_3_c_1_c_4_o_2_1,[1 2 1 2 4 3 1 4 2],CNC(=O)c1ccco1,0
O=Cc1ccoc1,O_3_=C_2_c_3_1c_1_c_4_o_1_c_5_1,[3 2 3 1 4 1 5],O=Cc1ccoc1,0
Sc1ccoc1,S_2_c_4_1c_1_c_4_o_2_c_5_1,[2 4 1 4 2 5],Sc1ccoc1,0
c1ccc(Cc2ccco2)cc1,c_1_1c_1_c_1_c_1_(C_1_c_5_2c_3_c_1_c_4_o_2_2)c_1_c_1_1,[1 1 1 1 1 5 3 1 4 2 1 1],c1ccc(Cc2ccco2)cc1,0
FC(F)(F)c1ccco1,F_1_C_1_(F_1_)(F_1_)c_5_1c_3_c_1_c_4_o_2_1,[1 1 1 1 5 3 1 4 2],FC(F)(F)c1ccco1,0
