Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
c1cc(C2CCCCC2)c[nH]1,c_4_1c_1_c_3_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_5_[nH]_2_1,[4 1 3 1 1 1 1 1 1 5 2],c1cc(C2CCCCC2)c[nH]1,0
CC(=O)Nc1ccc[nH]1,C_1_C_1_(=O_2_)N_1_c_4_1c_4_c_1_c_4_[nH]_2_1,[1 1 2 1 4 4 1 4 2],CC(=O)Nc1ccc[nH]1,0
O=C(Cl)c1ccc[nH]1,O_3_=C_3_(Cl_1_)c_4_1c_4_c_1_c_4_[nH]_2_1,[3 3 1 4 4 1 4 2],O=C(Cl)c1ccc[nH]1,0
Fc1cc[nH]c1,F_1_c_1_1c_2_c_5_[nH]_2_c_4_1,[1 1 2 5 2 4],Fc1cc[nH]c1,0
FC(F)(F)c1cc[nH]c1,F_1_C_1_(F_1_)(F_1_)c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 1 3 1 4 2 5],FC(F)(F)c1cc[nH]c1,0
CSC(=O)c1ccc[nH]1,C_1_S_2_C_2_(=O_3_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 2 2 3 4 4 1 4 2],CSC(=O)c1ccc[nH]1,0
COc1ccc[nH]1,C_1_O_2_c_3_1c_1_c_4_c_5_[nH]_2_1,[1 2 3 1 4 5 2],COc1ccc[nH]1,0
O=C(c1ccccc1)c1cc[nH]c1,O_5_=C_4_(c_1_1c_2_c_1_c_3_c_1_c_3_1)c_1_1c_2_c_1_[nH]_1_c_3_1,[5 4 1 2 1 3 1 3 1 2 1 1 3],O=C(c1ccccc1)c1cc[nH]c1,0
CC(=O)Nc1cc[nH]c1,C_1_C_1_(=O_2_)N_1_c_4_1c_1_c_4_[nH]_2_c_5_1,[1 1 2 1 4 1 4 2 5],CC(=O)Nc1cc[nH]c1,0
CNS(=O)(=O)c1ccc[nH]1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 1 1 1 1 4 4 1 4 2],CNS(=O)(=O)c1ccc[nH]1,0
CNS(=O)(=O)c1cc[nH]c1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 1 1 3 1 4 2 5],CNS(=O)(=O)c1cc[nH]c1,0
COC(=O)c1ccc(-c2cc[nH]c2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_2_c_3_(-c_1_2c_2_c_1_[nH]_1_c_3_2)c_3_c_1_1,[1 1 1 2 4 1 2 3 1 2 1 1 3 3 1],COC(=O)c1ccc(-c2cc[nH]c2)cc1,0
Clc1cc[nH]c1,Cl_1_c_3_1c_1_c_4_[nH]_2_c_5_1,[1 3 1 4 2 5],Clc1cc[nH]c1,0
CNC(=O)c1ccc[nH]1,C_1_N_2_C_2_(=O_2_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 2 2 2 4 4 1 4 2],CNC(=O)c1ccc[nH]1,0
CN(C)C(=O)c1ccc[nH]1,C_1_N_4_(C_1_)C_3_(=O_4_)c_1_1c_3_c_1_c_2_[nH]_2_1,[1 4 1 3 4 1 3 1 2 2],CN(C)C(=O)c1ccc[nH]1,0
N#Cc1cc[nH]c1,N_3_#C_1_c_3_1c_1_c_4_[nH]_2_c_5_1,[3 1 3 1 4 2 5],N#Cc1cc[nH]c1,0
O=C(O)c1ccc[nH]1,O_3_=C_2_(O_1_)c_4_1c_4_c_1_c_4_[nH]_2_1,[3 2 1 4 4 1 4 2],O=C(O)c1ccc[nH]1,0
Oc1cc[nH]c1,O_1_c_2_1c_1_c_4_[nH]_2_c_5_1,[1 2 1 4 2 5],Oc1cc[nH]c1,0
CS(=O)(=O)c1cc[nH]c1,C_1_S_1_(=O_1_)(=O_1_)c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 1 3 1 4 2 5],CS(=O)(=O)c1cc[nH]c1,0
Oc1ccc[nH]1,O_2_c_3_1c_4_c_1_c_4_[nH]_2_1,[2 3 4 1 4 2],Oc1ccc[nH]1,0
Sc1cc[nH]c1,S_3_c_4_1c_2_c_1_[nH]_2_c_5_1,[3 4 2 1 2 5],Sc1cc[nH]c1,0
CC(=O)Oc1cc[nH]c1,C_1_C_1_(=O_1_)O_1_c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 1 3 1 4 2 5],CC(=O)Oc1cc[nH]c1,0
Cc1ccc[nH]1,C_1_c_5_1c_3_c_1_c_4_[nH]_2_1,[1 5 3 1 4 2],Cc1ccc[nH]1,0
O=C(c1ccccc1)c1ccc[nH]1,O_3_=C_3_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_3_1c_4_c_1_c_4_[nH]_1_1,[3 3 1 2 1 2 1 2 3 4 1 4 1],O=C(c1ccccc1)c1ccc[nH]1,0
CN(C)C(=O)c1cc[nH]c1,C_1_N_4_(C_1_)C_4_(=O_4_)c_1_1c_2_c_1_[nH]_1_c_3_1,[1 4 1 4 4 1 2 1 1 3],CN(C)C(=O)c1cc[nH]c1,0
CNC(=O)c1cc[nH]c1,C_1_N_1_C_1_(=O_2_)c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 2 3 1 4 2 5],CNC(=O)c1cc[nH]c1,0
COc1ccc(-c2ccc[nH]2)cc1,C_1_O_2_c_4_1c_1_c_3_c_3_(-c_2_2c_3_c_1_c_4_[nH]_1_2)c_3_c_1_1,[1 2 4 1 3 3 2 3 1 4 1 3 1],COc1ccc(-c2ccc[nH]2)cc1,0
O=C(O)c1cc[nH]c1,O_2_=C_1_(O_1_)c_3_1c_1_c_4_[nH]_2_c_5_1,[2 1 1 3 1 4 2 5],O=C(O)c1cc[nH]c1,0
Clc1ccc(-c2cc[nH]c2)cc1,Cl_1_c_4_1c_1_c_3_c_3_(-c_1_2c_2_c_1_[nH]_1_c_3_2)c_3_c_1_1,[1 4 1 3 3 1 2 1 1 3 3 1],Clc1ccc(-c2cc[nH]c2)cc1,0
CSC(=O)c1cc[nH]c1,C_1_S_4_C_4_(=O_4_)c_1_1c_2_c_1_[nH]_1_c_3_1,[1 4 4 4 1 2 1 1 3],CSC(=O)c1cc[nH]c1,0
FC(F)(F)c1ccc[nH]1,F_1_C_1_(F_1_)(F_1_)c_5_1c_4_c_1_c_4_[nH]_2_1,[1 1 1 1 5 4 1 4 2],FC(F)(F)c1ccc[nH]1,0
COC(=O)c1ccc(-c2ccc[nH]2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_3_c_3_(-c_2_2c_3_c_1_c_4_[nH]_1_2)c_2_c_1_1,[1 1 1 2 4 1 3 3 2 3 1 4 1 2 1],COC(=O)c1ccc(-c2ccc[nH]2)cc1,0
c1ccc(-c2ccc[nH]2)cc1,c_4_1c_1_c_3_c_2_(-c_3_2c_4_c_1_c_4_[nH]_1_2)c_3_c_1_1,[4 1 3 2 3 4 1 4 1 3 1],c1ccc(-c2ccc[nH]2)cc1,0
c1c[nH]c(-c2ccncc2)c1,c_1_1c_4_[nH]_1_c_3_(-c_2_2c_3_c_1_n_3_c_1_c_3_2)c_4_1,[1 4 1 3 2 3 1 3 1 3 4],c1c[nH]c(-c2ccncc2)c1,0
Clc1ccc[nH]1,Cl_3_c_5_1c_4_c_1_c_4_[nH]_1_1,[3 5 4 1 4 1],Clc1ccc[nH]1,0
Sc1ccc[nH]1,S_3_c_4_1c_4_c_1_c_4_[nH]_2_1,[3 4 4 1 4 2],Sc1ccc[nH]1,0
CS(=O)(=O)c1ccc[nH]1,C_1_S_1_(=O_1_)(=O_1_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 1 1 1 4 4 1 4 2],CS(=O)(=O)c1ccc[nH]1,0
COc1cc[nH]c1,C_1_O_1_c_2_1c_1_c_4_[nH]_2_c_5_1,[1 1 2 1 4 2 5],COc1cc[nH]c1,0
CC(=O)c1ccc[nH]1,C_1_C_2_(=O_3_)c_4_1c_4_c_1_c_4_[nH]_2_1,[1 2 3 4 4 1 4 2],CC(=O)c1ccc[nH]1,0
CSc1cc[nH]c1,C_1_S_3_c_4_1c_2_c_1_[nH]_2_c_5_1,[1 3 4 2 1 2 5],CSc1cc[nH]c1,0
O=C(Cl)c1cc[nH]c1,O_3_=C_3_(Cl_1_)c_2_1c_2_c_4_[nH]_1_c_5_1,[3 3 1 2 2 4 1 5],O=C(Cl)c1cc[nH]c1,0
CC(=O)c1cc[nH]c1,C_1_C_2_(=O_3_)c_2_1c_2_c_3_[nH]_1_c_5_1,[1 2 3 2 2 3 1 5],CC(=O)c1cc[nH]c1,0
COC(=O)c1cc[nH]c1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_4_[nH]_2_c_5_1,[1 1 1 2 3 1 4 2 5],COC(=O)c1cc[nH]c1,0
c1cc(-c2cc[nH]c2)ccn1,c_1_1c_3_c_2_(-c_2_2c_2_c_2_[nH]_1_c_4_2)c_3_c_1_n_3_1,[1 3 2 2 2 2 1 4 3 1 3],c1cc(-c2cc[nH]c2)ccn1,0
O=Cc1cc[nH]c1,O_3_=C_3_c_2_1c_2_c_4_[nH]_1_c_5_1,[3 3 2 2 4 1 5],O=Cc1cc[nH]c1,0
c1ccc(-c2cc[nH]c2)cc1,c_4_1c_1_c_3_c_3_(-c_1_2c_2_c_1_[nH]_1_c_4_2)c_3_c_1_1,[4 1 3 3 1 2 1 1 4 3 1],c1ccc(-c2cc[nH]c2)cc1,0
c1c[nH]c(C2CCCCC2)c1,c_1_1c_4_[nH]_2_c_5_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_3_1,[1 4 2 5 1 1 1 1 1 1 3],c1c[nH]c(C2CCCCC2)c1,0
Fc1ccc[nH]1,F_1_c_5_1c_4_c_1_c_4_[nH]_2_1,[1 5 4 1 4 2],Fc1ccc[nH]1,0
Clc1ccc(-c2ccc[nH]2)cc1,Cl_1_c_4_1c_1_c_3_c_2_(-c_3_2c_4_c_1_c_4_[nH]_1_2)c_3_c_1_1,[1 4 1 3 2 3 4 1 4 1 3 1],Clc1ccc(-c2ccc[nH]2)cc1,0
CC(=O)Oc1ccc[nH]1,C_1_C_1_(=O_1_)O_1_c_5_1c_4_c_1_c_4_[nH]_2_1,[1 1 1 1 5 4 1 4 2],CC(=O)Oc1ccc[nH]1,0
Brc1ccc[nH]1,Br_4_c_5_1c_3_c_1_c_4_[nH]_1_1,[4 5 3 1 4 1],Brc1ccc[nH]1,0
