Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
CN(C)C(=O)c1cccs1,C_1_N_1_(C_1_)C_1_(=O_2_)c_4_1c_3_c_1_c_4_s_2_1,[1 1 1 1 2 4 3 1 4 2],CN(C)C(=O)c1cccs1,0
N#Cc1cccs1,N_3_#C_1_c_4_1c_3_c_1_c_4_s_2_1,[3 1 4 3 1 4 2],N#Cc1cccs1,0
CSC(=O)c1ccsc1,C_1_S_4_C_4_(=O_4_)c_1_1c_2_c_1_s_2_c_4_1,[1 4 4 4 1 2 1 2 4],CSC(=O)c1ccsc1,0
c1csc(-c2ccncc2)c1,c_1_1c_4_s_2_c_4_(-c_1_2c_3_c_1_n_3_c_1_c_3_2)c_3_1,[1 4 2 4 1 3 1 3 1 3 3],c1csc(-c2ccncc2)c1,0
Fc1ccsc1,F_1_c_3_1c_1_c_4_s_2_c_5_1,[1 3 1 4 2 5],Fc1ccsc1,0
c1cc(-c2ccsc2)ccn1,c_1_1c_3_c_1_(-c_4_2c_1_c_3_s_2_c_5_2)c_3_c_1_n_3_1,[1 3 1 4 1 3 2 5 3 1 3],c1cc(-c2ccsc2)ccn1,0
CC1(C)OB(c2ccsc2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_3_2c_1_c_4_s_2_c_5_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 3 1 4 2 5 1 1 1 1],CC1(C)OB(c2ccsc2)OC1(C)C,0
O=C(c1ccccc1)c1cccs1,O_3_=C_2_(c_1_1c_1_c_1_c_1_c_1_c_1_1)c_4_1c_4_c_1_c_4_s_2_1,[3 2 1 1 1 1 1 1 4 4 1 4 2],O=C(c1ccccc1)c1cccs1,0
Sc1cccs1,S_3_c_4_1c_3_c_1_c_4_s_2_1,[3 4 3 1 4 2],Sc1cccs1,0
c1ccc(-c2cccs2)cc1,c_3_1c_1_c_3_c_1_(-c_4_2c_3_c_1_c_4_s_2_2)c_3_c_1_1,[3 1 3 1 4 3 1 4 2 3 1],c1ccc(-c2cccs2)cc1,0
COc1ccc(-c2ccsc2)cc1,C_1_O_1_c_3_1c_1_c_2_c_1_(-c_3_2c_1_c_1_s_2_c_5_2)c_3_c_1_1,[1 1 3 1 2 1 3 1 1 2 5 3 1],COc1ccc(-c2ccsc2)cc1,0
Clc1ccc(-c2cccs2)cc1,Cl_1_c_3_1c_1_c_3_c_1_(-c_4_2c_3_c_1_c_4_s_2_2)c_3_c_1_1,[1 3 1 3 1 4 3 1 4 2 3 1],Clc1ccc(-c2cccs2)cc1,0
O=C(O)c1cccs1,O_2_=C_1_(O_1_)c_4_1c_3_c_1_c_4_s_2_1,[2 1 1 4 3 1 4 2],O=C(O)c1cccs1,0
CC(=O)Oc1ccsc1,C_1_C_1_(=O_1_)O_1_c_3_1c_1_c_4_s_2_c_5_1,[1 1 1 1 3 1 4 2 5],CC(=O)Oc1ccsc1,0
O=Cc1cccs1,O_3_=C_1_c_4_1c_4_c_1_c_4_s_2_1,[3 1 4 4 1 4 2],O=Cc1cccs1,0
Sc1ccsc1,S_2_c_4_1c_1_c_4_s_2_c_5_1,[2 4 1 4 2 5],Sc1ccsc1,0
O=C(Cl)c1ccsc1,O_2_=C_1_(Cl_1_)c_3_1c_1_c_4_s_2_c_5_1,[2 1 1 3 1 4 2 5],O=C(Cl)c1ccsc1,0
CSc1ccsc1,C_1_S_2_c_4_1c_1_c_4_s_2_c_5_1,[1 2 4 1 4 2 5],CSc1ccsc1,0
Oc1cccs1,O_2_c_4_1c_3_c_1_c_4_s_2_1,[2 4 3 1 4 2],Oc1cccs1,0
CC(=O)Oc1cccs1,C_1_C_1_(=O_1_)O_1_c_5_1c_3_c_1_c_4_s_2_1,[1 1 1 1 5 3 1 4 2],CC(=O)Oc1cccs1,0
CSc1cccs1,C_1_S_3_c_4_1c_3_c_1_c_4_s_2_1,[1 3 4 3 1 4 2],CSc1cccs1,0
O=Cc1ccsc1,O_3_=C_1_c_3_1c_1_c_4_s_2_c_5_1,[3 1 3 1 4 2 5],O=Cc1ccsc1,0
CC(=O)c1ccsc1,C_1_C_1_(=O_3_)c_3_1c_1_c_4_s_2_c_5_1,[1 1 3 3 1 4 2 5],CC(=O)c1ccsc1,0
