Predicted_smiles,Predicted_SD_string,DensityArray,True_smiles,Reconstrunction_error
O=C(Cl)c1cocn1,O_3_=C_1_(Cl_1_)c_4_1c_5_o_1_c_3_n_1_1,[3 1 1 4 5 1 3 1],O=C(Cl)c1cocn1,0
c1ccc(-c2cocn2)cc1,c_4_1c_1_c_3_c_1_(-c_3_2c_4_o_2_c_1_n_1_2)c_3_c_1_1,[4 1 3 1 3 4 2 1 1 3 1],c1ccc(-c2cocn2)cc1,0
FC(F)(F)c1cnco1,F_1_C_1_(F_1_)(F_1_)c_5_1c_4_n_1_c_4_o_2_1,[1 1 1 1 5 4 1 4 2],FC(F)(F)c1cnco1,0
CC1(C)OB(c2cocn2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_4_2c_5_o_2_c_4_n_1_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 4 5 2 4 1 1 1 1 1],CC1(C)OB(c2cocn2)OC1(C)C,0
Oc1cnco1,O_2_c_3_1c_4_n_1_c_4_o_1_1,[2 3 4 1 4 1],Oc1cnco1,0
COc1cocn1,C_1_O_2_c_2_1c_4_o_2_c_5_n_1_1,[1 2 2 4 2 5 1],COc1cocn1,0
COC(=O)c1cocn1,C_1_O_1_C_1_(=O_2_)c_4_1c_5_o_1_c_4_n_1_1,[1 1 1 2 4 5 1 4 1],COC(=O)c1cocn1,0
Brc1ncco1,Br_3_c_4_1n_3_c_1_c_4_o_1_1,[3 4 3 1 4 1],Brc1ncco1,0
CNC(=O)c1cnco1,C_1_N_2_C_1_(=O_2_)c_4_1c_4_n_1_c_4_o_2_1,[1 2 1 2 4 4 1 4 2],CNC(=O)c1cnco1,0
COC(=O)c1ccc(-c2ncco2)cc1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_3_c_2_(-c_3_2n_3_c_1_c_4_o_1_2)c_3_c_1_1,[1 1 1 2 3 1 3 2 3 3 1 4 1 3 1],COC(=O)c1ccc(-c2ncco2)cc1,0
CSc1ncco1,C_1_S_3_c_4_1n_3_c_1_c_4_o_2_1,[1 3 4 3 1 4 2],CSc1ncco1,0
c1cc(-c2cocn2)ccn1,c_1_1c_3_c_1_(-c_4_2c_5_o_1_c_3_n_1_2)c_3_c_1_n_3_1,[1 3 1 4 5 1 3 1 3 1 3],c1cc(-c2cocn2)ccn1,0
Clc1ccc(-c2ncco2)cc1,Cl_1_c_4_1c_1_c_3_c_1_(-c_3_2n_3_c_1_c_4_o_2_2)c_3_c_1_1,[1 4 1 3 1 3 3 1 4 2 3 1],Clc1ccc(-c2ncco2)cc1,0
CC(=O)c1ncco1,C_1_C_1_(=O_3_)c_4_1n_2_c_2_c_4_o_2_1,[1 1 3 4 2 2 4 2],CC(=O)c1ncco1,0
O=C(c1ccccc1)c1cnco1,O_5_=C_4_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_1_1c_3_n_1_c_3_o_1_1,[5 4 1 2 1 2 1 2 1 3 1 3 1],O=C(c1ccccc1)c1cnco1,0
CN(C)C(=O)c1ncco1,C_1_N_4_(C_1_)C_3_(=O_4_)c_1_1n_3_c_1_c_3_o_1_1,[1 4 1 3 4 1 3 1 3 1],CN(C)C(=O)c1ncco1,0
c1ccc(Cc2ncco2)cc1,c_1_1c_1_c_1_c_1_(C_1_c_5_2n_3_c_1_c_4_o_2_2)c_1_c_1_1,[1 1 1 1 1 5 3 1 4 2 1 1],c1ccc(Cc2ncco2)cc1,0
CC(=O)Oc1ncco1,C_1_C_1_(=O_1_)O_1_c_5_1n_3_c_1_c_4_o_2_1,[1 1 1 1 5 3 1 4 2],CC(=O)Oc1ncco1,0
CC(=O)Oc1cnco1,C_1_C_1_(=O_1_)O_1_c_5_1c_4_n_1_c_4_o_2_1,[1 1 1 1 5 4 1 4 2],CC(=O)Oc1cnco1,0
CC(=O)Oc1cocn1,C_1_C_1_(=O_1_)O_1_c_1_1c_4_o_2_c_5_n_2_1,[1 1 1 1 1 4 2 5 2],CC(=O)Oc1cocn1,0
CC(=O)c1cnco1,C_1_C_2_(=O_3_)c_4_1c_4_n_1_c_4_o_2_1,[1 2 3 4 4 1 4 2],CC(=O)c1cnco1,0
Brc1cocn1,Br_1_c_3_1c_4_o_2_c_5_n_2_1,[1 3 4 2 5 2],Brc1cocn1,0
COc1cnco1,C_1_O_2_c_3_1c_1_n_3_c_5_o_1_1,[1 2 3 1 3 5 1],COc1cnco1,0
Sc1cocn1,S_2_c_4_1c_5_o_2_c_4_n_1_1,[2 4 5 2 4 1],Sc1cocn1,0
Cc1cnco1,C_1_c_4_1c_1_n_3_c_5_o_2_1,[1 4 1 3 5 2],Cc1cnco1,0
FC(F)(F)c1cocn1,F_1_C_1_(F_1_)(F_1_)c_1_1c_4_o_2_c_5_n_2_1,[1 1 1 1 1 4 2 5 2],FC(F)(F)c1cocn1,0
CC1(C)OB(c2ncco2)OC1(C)C,C_1_C_1_1(C_1_)O_1_B_1_(c_4_2n_2_c_2_c_4_o_2_2)O_1_C_1_1(C_1_)C_1_,[1 1 1 1 1 4 2 2 4 2 1 1 1 1],CC1(C)OB(c2ncco2)OC1(C)C,0
N#Cc1cnco1,N_4_#C_1_c_4_1c_4_n_1_c_4_o_2_1,[4 1 4 4 1 4 2],N#Cc1cnco1,0
COC(=O)c1ncco1,C_1_O_1_C_1_(=O_3_)c_4_1n_2_c_2_c_4_o_2_1,[1 1 1 3 4 2 2 4 2],COC(=O)c1ncco1,0
c1ccc(Cc2cnco2)cc1,c_1_1c_1_c_1_c_1_(C_1_c_5_2c_4_n_1_c_4_o_2_2)c_1_c_1_1,[1 1 1 1 1 5 4 1 4 2 1 1],c1ccc(Cc2cnco2)cc1,0
CSc1cocn1,C_1_S_2_c_4_1c_5_o_2_c_4_n_1_1,[1 2 4 5 2 4 1],CSc1cocn1,0
c1ncc(C2CCCCC2)o1,c_5_1n_3_c_1_c_4_(C_1_2C_1_C_1_C_1_C_1_C_1_2)o_2_1,[5 3 1 4 1 1 1 1 1 1 2],c1ncc(C2CCCCC2)o1,0
Cc1cocn1,C_1_c_1_1c_4_o_2_c_5_n_2_1,[1 1 4 2 5 2],Cc1cocn1,0
O=C(c1ccccc1)c1ncco1,O_3_=C_2_(c_1_1c_1_c_1_c_1_c_1_c_1_1)c_4_1n_2_c_2_c_4_o_2_1,[3 2 1 1 1 1 1 1 4 2 2 4 2],O=C(c1ccccc1)c1ncco1,0
COC(=O)c1ccc(-c2cnco2)cc1,C_1_O_1_C_1_(=O_2_)c_3_1c_1_c_3_c_2_(-c_3_2c_4_n_1_c_4_o_1_2)c_3_c_1_1,[1 1 1 2 3 1 3 2 3 4 1 4 1 3 1],COC(=O)c1ccc(-c2cnco2)cc1,0
O=C(Cl)c1cnco1,O_3_=C_1_(Cl_1_)c_4_1c_4_n_1_c_4_o_2_1,[3 1 1 4 4 1 4 2],O=C(Cl)c1cnco1,0
CC(=O)Nc1cnco1,C_1_C_1_(=O_2_)N_1_c_4_1c_4_n_1_c_4_o_2_1,[1 1 2 1 4 4 1 4 2],CC(=O)Nc1cnco1,0
FC(F)(F)c1ncco1,F_1_C_1_(F_1_)(F_1_)c_5_1n_3_c_1_c_4_o_2_1,[1 1 1 1 5 3 1 4 2],FC(F)(F)c1ncco1,0
O=C(O)c1ncco1,O_3_=C_1_(O_1_)c_4_1n_2_c_2_c_4_o_2_1,[3 1 1 4 2 2 4 2],O=C(O)c1ncco1,0
CN(C)C(=O)c1cocn1,C_1_N_1_(C_1_)C_1_(=O_2_)c_4_1c_5_o_2_c_4_n_1_1,[1 1 1 1 2 4 5 2 4 1],CN(C)C(=O)c1cocn1,0
CNC(=O)c1cocn1,C_1_N_1_C_1_(=O_2_)c_4_1c_5_o_2_c_4_n_1_1,[1 1 1 2 4 5 2 4 1],CNC(=O)c1cocn1,0
Cc1ncco1,C_1_c_5_1n_2_c_2_c_4_o_2_1,[1 5 2 2 4 2],Cc1ncco1,0
Clc1ccc(-c2cocn2)cc1,Cl_1_c_4_1c_1_c_3_c_2_(-c_3_2c_4_o_1_c_1_n_1_2)c_3_c_1_1,[1 4 1 3 2 3 4 1 1 1 3 1],Clc1ccc(-c2cocn2)cc1,0
O=C(c1ccccc1)c1cocn1,O_5_=C_4_(c_1_1c_2_c_1_c_2_c_1_c_2_1)c_1_1c_3_o_1_c_1_n_1_1,[5 4 1 2 1 2 1 2 1 3 1 1 1],O=C(c1ccccc1)c1cocn1,0
Brc1cnco1,Br_3_c_4_1c_4_n_1_c_4_o_1_1,[3 4 4 1 4 1],Brc1cnco1,0
CC(=O)Nc1ncco1,C_1_C_1_(=O_2_)N_1_c_4_1n_3_c_1_c_4_o_2_1,[1 1 2 1 4 3 1 4 2],CC(=O)Nc1ncco1,0
c1coc(C2CCCCC2)n1,c_1_1c_4_o_2_c_5_(C_1_2C_1_C_1_C_1_C_1_C_1_2)n_3_1,[1 4 2 5 1 1 1 1 1 1 3],c1coc(C2CCCCC2)n1,0
c1nc(C2CCCCC2)co1,c_5_1n_2_c_1_(C_1_2C_1_C_1_C_1_C_1_C_1_2)c_4_o_2_1,[5 2 1 1 1 1 1 1 1 4 2],c1nc(C2CCCCC2)co1,0
CS(=O)(=O)c1ncco1,C_1_S_1_(=O_1_)(=O_1_)c_5_1n_3_c_1_c_4_o_2_1,[1 1 1 1 5 3 1 4 2],CS(=O)(=O)c1ncco1,0
CNS(=O)(=O)c1ncco1,C_1_N_1_S_1_(=O_1_)(=O_1_)c_4_1n_3_c_1_c_4_o_2_1,[1 1 1 1 1 4 3 1 4 2],CNS(=O)(=O)c1ncco1,0
CS(=O)(=O)c1cocn1,C_1_S_1_(=O_1_)(=O_1_)c_1_1c_4_o_2_c_5_n_2_1,[1 1 1 1 1 4 2 5 2],CS(=O)(=O)c1cocn1,0
CS(=O)(=O)c1cnco1,C_1_S_1_(=O_1_)(=O_1_)c_5_1c_4_n_1_c_4_o_2_1,[1 1 1 1 5 4 1 4 2],CS(=O)(=O)c1cnco1,0
CSC(=O)c1cocn1,C_1_S_1_C_4_(=O_4_)c_1_1c_4_o_1_c_1_n_1_1,[1 1 4 4 1 4 1 1 1],CSC(=O)c1cocn1,0
Oc1cocn1,O_1_c_1_1c_4_o_2_c_5_n_1_1,[1 1 4 2 5 1],Oc1cocn1,0
CSc1cnco1,C_1_S_3_c_4_1c_4_n_1_c_4_o_1_1,[1 3 4 4 1 4 1],CSc1cnco1,0
CN(C)C(=O)c1cnco1,C_1_N_2_(C_1_)C_1_(=O_2_)c_4_1c_4_n_1_c_4_o_2_1,[1 2 1 1 2 4 4 1 4 2],CN(C)C(=O)c1cnco1,0
Clc1cocn1,Cl_1_c_1_1c_4_o_2_c_5_n_2_1,[1 1 4 2 5 2],Clc1cocn1,0
c1cc(-c2ncco2)ccn1,c_1_1c_3_c_1_(-c_4_2n_2_c_1_c_4_o_2_2)c_3_c_1_n_3_1,[1 3 1 4 2 1 4 2 3 1 3],c1cc(-c2ncco2)ccn1,0
Clc1cnco1,Cl_3_c_5_1c_4_n_1_c_4_o_1_1,[3 5 4 1 4 1],Clc1cnco1,0
COc1ccc(-c2cocn2)cc1,C_1_O_2_c_4_1c_1_c_3_c_3_(-c_1_2c_4_o_2_c_1_n_1_2)c_2_c_1_1,[1 2 4 1 3 3 1 4 2 1 1 2 1],COc1ccc(-c2cocn2)cc1,0
CC(=O)Nc1cocn1,C_1_C_1_(=O_1_)N_1_c_4_1c_5_o_2_c_4_n_1_1,[1 1 1 1 4 5 2 4 1],CC(=O)Nc1cocn1,0
CSC(=O)c1ncco1,C_1_S_4_C_4_(=O_4_)c_1_1n_3_c_1_c_3_o_1_1,[1 4 4 4 1 3 1 3 1],CSC(=O)c1ncco1,0
COC(=O)c1ccc(-c2cocn2)cc1,C_1_O_1_C_1_(=O_2_)c_4_1c_1_c_3_c_3_(-c_1_2c_4_o_1_c_1_n_1_2)c_3_c_1_1,[1 1 1 2 4 1 3 3 1 4 1 1 1 3 1],COC(=O)c1ccc(-c2cocn2)cc1,0
O=Cc1ncco1,O_3_=C_2_c_4_1n_2_c_2_c_4_o_2_1,[3 2 4 2 2 4 2],O=Cc1ncco1,0
CC(=O)c1cocn1,C_1_C_2_(=O_3_)c_4_1c_5_o_1_c_3_n_1_1,[1 2 3 4 5 1 3 1],CC(=O)c1cocn1,0
O=C(O)c1cnco1,O_3_=C_1_(O_1_)c_4_1c_4_n_1_c_4_o_2_1,[3 1 1 4 4 1 4 2],O=C(O)c1cnco1,0
Fc1cocn1,F_1_c_1_1c_4_o_2_c_5_n_2_1,[1 1 4 2 5 2],Fc1cocn1,0
O=Cc1cnco1,O_3_=C_2_c_4_1c_4_n_1_c_4_o_1_1,[3 2 4 4 1 4 1],O=Cc1cnco1,0
COC(=O)c1cnco1,C_1_O_1_C_1_(=O_3_)c_4_1c_4_n_1_c_4_o_2_1,[1 1 1 3 4 4 1 4 2],COC(=O)c1cnco1,0
N#Cc1ncco1,N_4_#C_1_c_4_1n_2_c_2_c_4_o_2_1,[4 1 4 2 2 4 2],N#Cc1ncco1,0
Sc1cnco1,S_3_c_4_1c_4_n_1_c_4_o_1_1,[3 4 4 1 4 1],Sc1cnco1,0
c1ccc(Cc2cocn2)cc1,c_4_1c_1_c_3_c_5_(C_1_c_1_2c_1_o_1_c_1_n_1_2)c_3_c_1_1,[4 1 3 5 1 1 1 1 1 1 3 1],c1ccc(Cc2cocn2)cc1,0
O=C(O)c1cocn1,O_2_=C_1_(O_1_)c_4_1c_5_o_1_c_4_n_1_1,[2 1 1 4 5 1 4 1],O=C(O)c1cocn1,0
O=Cc1cocn1,O_3_=C_2_c_4_1c_5_o_1_c_3_n_1_1,[3 2 4 5 1 3 1],O=Cc1cocn1,0
Clc1ccc(-c2cnco2)cc1,Cl_1_c_4_1c_1_c_3_c_2_(-c_2_2c_4_n_1_c_4_o_1_2)c_3_c_1_1,[1 4 1 3 2 2 4 1 4 1 3 1],Clc1ccc(-c2cnco2)cc1,0
O=C(Cl)c1ncco1,O_3_=C_1_(Cl_1_)c_4_1n_2_c_2_c_4_o_2_1,[3 1 1 4 2 2 4 2],O=C(Cl)c1ncco1,0
CNC(=O)c1ncco1,C_1_N_2_C_1_(=O_2_)c_4_1n_2_c_1_c_4_o_2_1,[1 2 1 2 4 2 1 4 2],CNC(=O)c1ncco1,0
Oc1ncco1,O_2_c_3_1n_1_c_4_c_5_o_1_1,[2 3 1 4 5 1],Oc1ncco1,0
